ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
U,95,,,1948-11-01,N,,,15,,AS,,4150,,,Thomas,M,,,,Simpson,6,95 Doe Crossing Center,,Des Moines,USA,WA,50305,Charles,,,,,,,Des Moines,98,0098/09,,95 Doe Crossing Center,,Des Moines,50305,1942-11-16,A,,WA,WA000316,Doe Crossing,,,Center,,,,,,,,,,,,2,50305
P,13,,,1955-11-13,N,,,17,,CR,,4160,,,Clarence,M,,,,Wright,7,13 Eagle Crest Street,,Concord,USA,WA,94522,,,,,,,,Concord,83,0083/96,,13 Eagle Crest Street,,Concord,94522,2013-12-28,I,,WA,WA000317,Eagle Crest,,,Street,,,,,,,,,,,,2,94522
P,39426,,,1942-03-04,N,,,7,,AS,,4170,,,Mark,M,,,,Rogers,1,39426 Ludington Avenue,# 89,Roanoke,USA,WA,24004,Nicholas,,,89,#,,,Roanoke,55,0055/70,,39426 Ludington Avenue,# 89,Roanoke,24004,2014-06-23,I,,WA,WA000318,Ludington,,,Avenue,,,,,,,,,,,,2,24004
V,33973,,,1929-04-02,N,,,16,,PI,,4180,,,Larry,M,,,,Wagner,12,33973 Harbort Park,# 16,Laredo,USA,WA,78044,Bruce,,,16,#,,,Laredo,83,0083/68,,33973 Harbort Park,# 16,Laredo,78044,2012-02-24,A,,WA,WA000319,Harbort,,,Park,,,,,,,,,,,,2,78044
V,12989,,,1998-12-30,N,,,13,,SN,,4190,,,Debra,F,,,,Brown,14,12989 Clove Circle,Apt 50,Trenton,USA,WA,08695,,,,50,Apt,,,Trenton,71,0071/37,,12989 Clove Circle,Apt 50,Trenton,08695,1961-04-14,A,,WA,WA000320,Clove,,,Circle,,,,,,,,,,,,2,08695
P,686,,,1959-03-17,N,,,4,,PI,,4200,,,Raymond,M,,,,Ward,4,686 Sauthoff Park,# 45,Tucson,USA,WA,85732,Roger,,,45,#,,,Tucson,25,0025/65,,686 Sauthoff Park,# 45,Tucson,85732,1945-03-20,A,,WA,WA000321,Sauthoff,,,Park,,,,,,Ms,,,,,,2,85732
P,2,,,1936-09-02,N,,,13,,SN,,4210,,,Billy,M,,,,Fields,14,59927 Alpine Avenue,,New York City,United States,CA,10009,Richard,,,62,Apt,,,Concord,8,0008/29,,2 Talisman Junction,Apt 62,Concord,94522,1987-08-30,I,,WA,WA000322,Talisman,,,Junction,,,,,,,,,,,,2,94522
P,161,,,1944-01-16,N,,,9,,SN,,4220,,,Ashley,F,,,,Peterson,18,161 Onsgard Court,,Milwaukee,USA,WA,53234,Judith,,,,,,,Milwaukee,83,0083/17,,161 Onsgard Court,,Milwaukee,53234,1977-10-15,A,,WA,WA000323,Onsgard,,,Court,,,,,,Mr,,,,,,2,53234
P,39,,,1986-12-10,N,,,18,,CR,,4230,,,Paul,M,,,,Thomas,7,88288 Brown Way,,Washington,United States,CA,20205,,,,2,Apt,,,Fresno,71,0071/02,,39 SW Brickson Park Pass,Apt 2,Fresno,93740,1977-05-07,I,,WA,WA000324,Brickson Park,,,Pass,SW,,,,,,,,,,,2,93740
N,63328,,,1944-04-14,N,,,16,,CR,,4240,,,Lisa,F,,,,Perkins,16,63328 Leroy NW Hill,,Garland,USA,WA,75044,Amy,,,,,,,Garland,88,0088/41,,63328 Leroy Hill NW,,Garland,75044,1984-03-07,I,,WA,WA000325,Leroy,NW,,Hill,,,,,,Rev,,,,,,2,75044
U,99,,,1977-07-10,N,,,19,,AS,,4250,,,Roy,M,,,,Powell,6,99 Jenna Circle,,Saint Paul,USA,WA,55127,Shawn,,,,,,,Saint Paul,23,0023/01,,99 Jenna Circle,,Saint Paul,55127,1951-06-05,I,,WA,WA000326,Jenna,,,Circle,,,,,,,,,,,,2,55127
U,0916,,,1988-04-01,N,,,20,,AS,,4260,,,Laura,F,,,,Martin,8,0916 Cody Way,Apt 96,Kansas City,USA,WA,64142,Martha,,,96,Apt,,,Kansas City,47,0047/24,,0916 Cody Way,Apt 96,Kansas City,64142,1991-09-09,A,,WA,WA000327,Cody,,,Way,,,,,,,,,,,,2,64142
N,0,,3/4,1968-05-20,N,,,3,,AS,,4270,,,Howard,M,,,,Parker,10,8482 Monument Terrace,,Pittsburgh,United States,NY,15220,Donald,,,,,,,New York City,36,0036/69,,0 3/4 N Raven Parkway,,New York City,10090,1951-07-28,I,,WA,WA000328,Raven,,,Parkway,N,,,,,,,,,,,2,10090
V,8,,,1947-09-15,N,,,10,,CR,,4280,,,Justin,M,,,,Owens,7,8 Miller Plaza,,Birmingham,USA,WA,35254,,,,,,,,Birmingham,63,0063/90,,8 Miller Plaza,,Birmingham,35254,1958-12-10,A,,WA,WA000329,Miller,,,Plaza,,,,,,Ms,,,,,,2,35254
P,507,,,1983-02-18,N,,,21,,PI,,4290,,,Amy,F,,,,Rose,2,507 Dakota Center,,Garden Grove,USA,WA,92645,,,,,,,,Garden Grove,69,0069/77,,507 Dakota Center,,Garden Grove,92645,1934-05-03,I,,WA,WA000330,Dakota,,,Center,,,,,,,,,,,,2,92645
U,4,,3/4,1953-05-11,N,,,19,,AS,,4300,,,Billy,M,,,,Wells,9,4 3/4 6th Court,Apt 1,Garden Grove,USA,WA,92844,,,,1,Apt,,,Garden Grove,78,0078/22,,4 3/4 6th Court,Apt 1,Garden Grove,92844,1975-01-02,I,,WA,WA000331,6th,,,Court,,,,,,Ms,,,,,,2,92844
N,74318,,1/3,1945-08-11,N,,,3,,CR,,4310,,,Bruce,M,,,,Schmidt,20,62965 Gina Alley,,Colorado Springs,United States,AR,80910,,,,,,,,Fort Smith,72,0072/29,,74318 1/3 Artisan Parkway,,Fort Smith,72916,1940-06-05,I,,WA,WA000332,Artisan,,,Parkway,,,,,,,,,,,,2,72916
P,4221,,,1956-02-08,N,,,17,,AS,,4320,,,David,M,,,,Wagner,14,4221 W Kings Terrace,,Madison,USA,WA,53790,,,,,,,,Madison,99,0099/76,,4221 W Kings Terrace,,Madison,53790,1978-03-24,A,,WA,WA000333,Kings,,,Terrace,W,,,,,,,,,,,2,53790
P,74406,,,1965-09-11,N,,,14,,PI,,4330,,,Mildred,F,,,,Torres,13,74406 Barnett Parkway,,Birmingham,USA,WA,35279,,,,,,,,Birmingham,62,0062/93,,74406 Barnett Parkway,,Birmingham,35279,1991-01-03,A,,WA,WA000334,Barnett,,,Parkway,,,,,,,,,,,,2,35279
V,02,,1/3,1954-05-15,N,,,19,,AS,,4340,,,Joshua,M,,,,Lane,2,02 1/3 Jay Drive,Apt 39,Madison,USA,WA,53705,William,,,39,Apt,,,Madison,75,0075/81,,02 1/3 Jay Drive,Apt 39,Madison,53705,1992-06-01,I,,WA,WA000335,Jay,,,Drive,,,,,,Honor,,,,,,2,53705
N,43037,,,1931-11-20,N,,,23,,SN,,4350,,,Ronald,M,,,,Brown,21,59 Eggendart Park,,Saint Petersburg,United States,IL,33710,Brian,,,,,,,Chicago,58,0058/23,,43037 Londonderry Pass,,Chicago,60630,1940-07-19,I,,WA,WA000336,Londonderry,,,Pass,,,,,,,,,,,,2,60630
V,349,,,1990-07-06,N,,,22,,PI,,4360,,,Nicholas,M,,,,Rodriguez,15,349 NW West Parkway,# 99,Chula Vista,USA,WA,91913,Richard,,,99,#,,,Chula Vista,67,0067/49,,349 NW West Parkway,# 99,Chula Vista,91913,1937-01-01,I,,WA,WA000337,West,,,Parkway,NW,,,,,Honor,,,,,,2,91913
N,12,,,1937-07-06,N,,,22,,AS,,4370,,,Thomas,M,,,,Hayes,17,12 Hoffman Drive,# 3,Seattle,USA,WA,98140,George,,,3,#,,,Seattle,28,0028/16,,12 Hoffman Drive,# 3,Seattle,98140,1953-03-22,I,,WA,WA000338,Hoffman,,,Drive,,,,,,,,,,,,2,98140
V,193,,,1973-05-06,N,,,2,,PI,,4380,,,Jennifer,F,,,,Wallace,9,83383 Mallory Trail,,Milwaukee,United States,OH,53277,Lisa,,,,,,,Columbus,4,0004/20,,193 Westport Road,,Columbus,43231,1952-05-26,A,,WA,WA000339,Westport,,,Road,,,,,,,,,,,,2,43231
U,603,,,1952-06-12,N,,,3,,AS,,4390,,,Nicholas,M,,,,Howard,4,603 Lindbergh Crossing,,Lincoln,USA,WA,68510,Eric,,,,,,,Lincoln,6,0006/96,,603 Lindbergh Crossing,,Lincoln,68510,2001-04-21,I,,WA,WA000340,Lindbergh,,,Crossing,,,,,,,,,,,,2,68510
U,6,,,1920-11-20,N,,,5,,AS,,4400,,,Amy,F,,,,Burke,17,6 Welch Avenue,,Springfield,USA,WA,62723,,,,,,,,Springfield,43,0043/59,,6 Welch Avenue,,Springfield,62723,1950-05-02,A,,WA,WA000341,Welch,,,Avenue,,,,,,,,,,,,2,62723
P,5,,,1989-09-30,N,,,12,,SN,,4410,,,Billy,M,,,,Garcia,1,5 Ludington Center,Apt 33,West Palm Beach,USA,WA,33416,Terry,Sr,,33,Apt,,,West Palm Beach,99,0099/03,,5 Ludington Center,Apt 33,West Palm Beach,33416,1986-09-23,I,,WA,WA000342,Ludington,,,Center,,,,,,,,,,,,2,33416
V,2386,,3/4,1968-11-09,N,,,4,,PI,,4420,,,Jacqueline,F,,,,Harrison,3,2386 3/4 Spaight Parkway,# 79,Washington,USA,WA,20337,,,,79,#,,,Washington,9,0009/13,,2386 3/4 Spaight Parkway,# 79,Washington,20337,2012-02-04,A,,WA,WA000343,Spaight,,,Parkway,,,,,,,,,,,,2,20337
N,97,,,1970-12-17,N,,,16,,SN,,4430,,,Catherine,F,,,,Nichols,3,16 4th Avenue,,Lakeland,United States,GA,33811,,,,,,,,Duluth,87,0087/35,,97 Sommers Avenue,,Duluth,30096,1955-01-02,A,,WA,WA000344,Sommers,,,Avenue,,,,,,,,,,,,2,30096
U,4,,1/3,1947-12-24,N,,,11,,SN,,4440,,,Ruby,F,,,,Lopez,19,4 1/3 Fieldstone Terrace,,El Paso,USA,WA,79994,Alice,,,,,,,El Paso,83,0083/81,,4 1/3 Fieldstone Terrace,,El Paso,79994,1940-05-26,I,,WA,WA000345,Fieldstone,,,Terrace,,,,,,,,,,,,2,79994
U,49,,,1959-04-23,N,,,17,,PI,,4450,,,Howard,M,,,,Grant,15,0 Mallard Trail,,Milwaukee,United States,NY,53215,,,,,,,,Rochester,92,0092/76,,49 W Bultman Hill,,Rochester,14646,1963-07-24,A,,WA,WA000346,Bultman,,,Hill,W,,,,,Rev,,,,,,2,14646
N,6,,,1960-08-27,N,,,18,,CR,,4460,,,Donald,M,,,,Barnes,19,6 Schurz Lane,,Fort Lauderdale,USA,WA,33345,,,,,,,,Fort Lauderdale,33,0033/93,,6 Schurz Lane,,Fort Lauderdale,33345,1973-06-14,I,,WA,WA000347,Schurz,,,Lane,,,,,,,,,,,,2,33345
N,30687,,3/4,1954-05-15,N,,,21,,CR,,4470,,,Pamela,F,,,,Richards,15,30687 3/4 Springs Crossing,,Philadelphia,USA,WA,19104,,,,,,,,Philadelphia,18,0018/70,,30687 3/4 Springs Crossing,,Philadelphia,19104,1986-11-29,A,,WA,WA000348,Springs,,,Crossing,,,,,,,,,,,,2,19104
V,553,,1/3,1952-09-23,N,,,21,,CR,,4480,,,Elizabeth,F,,,,Young,1,553 1/3 N Talisman Hill,,Brooklyn,USA,WA,11225,Kathleen,,,,,,,Brooklyn,70,0070/61,,553 1/3 N Talisman Hill,,Brooklyn,11225,1936-08-23,A,,WA,WA000349,Talisman,,,Hill,N,,,,,,,,,,,2,11225
N,8393,,,1936-11-06,N,,,16,,AS,,4490,,,Philip,M,,,,Kelley,17,8393 Prentice Court,,Topeka,USA,WA,66642,Nicholas,,,,,,,Topeka,38,0038/38,,8393 Prentice Court,,Topeka,66642,2007-04-11,I,,WA,WA000350,Prentice,,,Court,,,,,,Dr,,,,,,2,66642
P,757,,,1932-08-19,N,,,11,,AS,,4500,,,Michael,M,,,,Pierce,17,757 Roxbury Place,,Boston,USA,WA,02109,,,,,,,,Boston,77,0077/51,,757 Roxbury Place,,Boston,02109,1939-10-27,A,,WA,WA000351,Roxbury,,,Place,,,,,,,,,,,,2,02109
U,55,,,1961-04-20,N,,,11,,AS,,4510,,,Joshua,M,,,,Hall,16,55 Veith Park,,Fort Smith,USA,WA,72916,Bruce,,,,,,,Fort Smith,16,0016/27,,55 Veith Park,,Fort Smith,72916,1940-03-26,A,,WA,WA000352,Veith,,,Park,,,,,,,,,,,,2,72916
P,335,,,1965-08-20,N,,,14,,CR,,4520,,,Lillian,F,,,,Robertson,15,335 SE Hallows Drive,,Cincinnati,USA,WA,45999,Helen,,,,,,,Cincinnati,39,0039/39,,335 SE Hallows Drive,,Cincinnati,45999,2001-05-26,I,,WA,WA000353,Hallows,,,Drive,SE,,,,,Ms,,,,,,2,45999
P,93,,,1992-08-27,N,,,20,,AS,,4530,,,Steve,M,,,,Martin,8,74413 Ridgeway Avenue,,Minneapolis,United States,NY,55402,Bruce,,,,,,,Buffalo,58,0058/57,,93 NW Saint Paul Pass,,Buffalo,14210,1997-02-10,I,,WA,WA000354,Saint Paul,,,Pass,NW,,,,,Mr,,,,,,2,14210
U,0,,,1968-11-26,N,,,23,,SN,,4540,,,George,M,,,,Welch,21,0 SE Northwestern NW Road,# 12,Charleston,USA,WA,25321,,,,12,#,,,Charleston,77,0077/78,,0 SE Northwestern Road NW,# 12,Charleston,25321,2008-03-20,I,,WA,WA000355,Northwestern,NW,,Road,SE,,,,,,,,,,,2,25321
V,11870,,3/4,1933-03-24,N,,,15,,PI,,4550,,,Irene,F,,,,Williams,4,4 Stoughton Terrace,,Nashville,United States,AZ,37245,Nancy,,,,,,,Phoenix,56,0056/90,,11870 3/4 N Mockingbird Street,,Phoenix,85062,1994-03-22,A,,WA,WA000356,Mockingbird,,,Street,N,,,,,Honor,,,,,,2,85062
U,55,,1/3,1970-10-09,N,,,17,,PI,,4560,,,Mary,F,,,,Hill,14,55 1/3 Stang W Park,# 7,Milwaukee,USA,WA,53215,Elizabeth,,,7,#,,,Milwaukee,38,0038/26,,55 1/3 Stang Park W,# 7,Milwaukee,53215,2002-10-31,A,,WA,WA000357,Stang,W,,Park,,,,,,,,,,,,2,53215
V,03892,,,1994-07-05,N,,,6,,PI,,4570,,,Carl,M,,,,Ryan,18,03892 Wayridge Street,,Santa Rosa,USA,WA,95405,,,,,,,,Santa Rosa,85,0085/04,,03892 Wayridge Street,,Santa Rosa,95405,1975-07-16,I,,WA,WA000358,Wayridge,,,Street,,,,,,,,,,,,2,95405
N,41,,,1983-11-22,N,,,10,,PI,,4580,,,Eugene,M,,,,King,15,41 NW Hayes Circle,,Jacksonville,USA,WA,32220,Antonio,,,,,,,Jacksonville,82,0082/86,,41 NW Hayes Circle,,Jacksonville,32220,1938-12-14,I,,WA,WA000359,Hayes,,,Circle,NW,,,,,,,,,,,2,32220
N,71843,,1/3,1965-01-17,N,,,20,,CR,,4590,,,Bruce,M,,,,Dunn,20,08732 Melrose Lane,,Sioux Falls,United States,OH,57188,Samuel,,,,,,,Cincinnati,20,0020/32,,71843 1/3 Gateway Junction,,Cincinnati,45208,1962-09-15,A,,WA,WA000360,Gateway,,,Junction,,,,,,,,,,,,2,45208
P,45422,,,1999-08-08,N,,,11,,CR,,4600,,,Justin,M,,,,Wells,12,45422 Coolidge Drive,# 91,Tucson,USA,WA,85725,Arthur,,,91,#,,,Tucson,65,0065/28,,45422 Coolidge Drive,# 91,Tucson,85725,1964-07-20,I,,WA,WA000361,Coolidge,,,Drive,,,,,,Dr,,,,,,2,85725
N,4476,,,1989-06-28,N,,,11,,CR,,4610,,,Albert,M,,,,Lane,7,4476 Grayhawk Alley,,Anchorage,USA,WA,99522,Lawrence,,,,,,,Anchorage,56,0056/61,,4476 Grayhawk Alley,,Anchorage,99522,1962-09-04,A,,WA,WA000362,Grayhawk,,,Alley,,,,,,Honor,,,,,,2,99522
V,94050,,,1968-09-08,N,,,20,,CR,,4620,,,Aaron,M,,,,Long,1,94050 Continental Park,,Minneapolis,USA,WA,55470,Howard,,,,,,,Minneapolis,85,0085/95,,94050 Continental Park,,Minneapolis,55470,1954-09-23,A,,WA,WA000363,Continental,,,Park,,,,,,,,,,,,2,55470
V,61,,,1986-01-10,N,,,6,,AS,,4630,,,Jason,M,,,,Johnson,1,1059 Esker Street,,El Paso,United States,CT,88574,,,,,,,,Hartford,85,0085/47,,61 NW Blue Bill Park Hill,,Hartford,06145,1972-07-12,I,,WA,WA000364,Blue Bill Park,,,Hill,NW,,,,,,,,,,,2,06145
P,095,,,1934-11-05,N,,,21,,AS,,4640,,,Kimberly,F,,,,Reid,10,396 Westend Road,,Brooklyn,United States,PA,11225,Nicole,,,,,,,Pittsburgh,77,0077/30,,095 Center Drive,,Pittsburgh,15250,1974-02-12,A,,WA,WA000365,Center,,,Drive,,,,,,Dr,,,,,,2,15250
V,339,,,1982-04-16,N,,,2,,AS,,4650,,,Wanda,F,,,,Gibson,2,7210 Ridgeway Hill,,Henderson,United States,GA,89012,Judy,,,,,,,Gainesville,60,0060/96,,339 Aberg Alley,,Gainesville,30506,1992-03-03,I,,WA,WA000366,Aberg,,,Alley,,,,,,,,,,,,2,30506
U,37130,,,1927-12-29,N,,,15,,AS,,4660,,,Bonnie,F,,,,Daniels,11,339 Nelson Avenue,,Miami,United States,NY,33129,Kathleen,,,,,,,Bronx,41,0041/31,,37130 Butternut Way,,Bronx,10474,1971-01-26,A,,WA,WA000367,Butternut,,,Way,,,,,,,,,,,,2,10474
U,4375,,,1984-04-30,N,,,15,,AS,,4670,,,Heather,F,,,,Tucker,10,4375 Canary W Lane,Apt 100,Riverside,USA,WA,92519,Frances,,,100,Apt,,,Riverside,69,0069/17,,4375 Canary Lane W,Apt 100,Riverside,92519,1982-05-10,I,,WA,WA000368,Canary,W,,Lane,,,,,,Honor,,,,,,2,92519
N,8,,,1980-03-02,N,,,3,,PI,,4680,,,Phillip,M,,,,Perkins,4,5 Banding Point,,Shreveport,United States,CA,71166,Keith,,,18,#,,,Sacramento,16,0016/28,,8 SE Randy Crossing SW,# 18,Sacramento,95894,1934-06-19,A,,WA,WA000369,Randy,SW,,Crossing,SE,,,,,,,,,,,2,95894
P,52,,,1926-03-17,N,,,20,,PI,,4690,,,Kevin,M,,,,Burke,18,52 Derek Junction,# 12,Waterbury,USA,WA,06721,Jimmy,,,12,#,,,Waterbury,25,0025/90,,52 Derek Junction,# 12,Waterbury,06721,1989-10-31,I,,WA,WA000370,Derek,,,Junction,,,,,,Rev,,,,,,2,06721
P,77,,1/3,1985-07-26,N,,,7,,PI,,4700,,,Tammy,F,,,,Harris,14,77 1/3 Thackeray Park,Apt 70,Salem,USA,WA,97312,,,,70,Apt,,,Salem,32,0032/72,,77 1/3 Thackeray Park,Apt 70,Salem,97312,1947-10-30,A,,WA,WA000371,Thackeray,,,Park,,,,,,Ms,,,,,,2,97312
U,7,,,1994-04-13,N,,,18,,AS,,4710,,,Patrick,M,,,,Parker,17,7 Alpine Place,,Shawnee Mission,USA,WA,66215,Douglas,III,,,,,,Shawnee Mission,7,0007/37,,7 Alpine Place,,Shawnee Mission,66215,1947-07-20,A,,WA,WA000372,Alpine,,,Place,,,,,,,,,,,,2,66215
N,002,,1/3,1965-01-02,N,,,10,,SN,,4720,,,Matthew,M,,,,Henry,16,175 Anzinger Drive,,Los Angeles,United States,TX,90035,,,,,,,,Fort Worth,84,0084/20,,002 1/3 Dottie Drive,,Fort Worth,76121,1952-04-18,A,,WA,WA000373,Dottie,,,Drive,,,,,,Ms,,,,,,2,76121
U,64693,,1/3,1977-04-14,N,,,9,,SN,,4730,,,Mildred,F,,,,Payne,6,64693 1/3 Claremont Trail,,Anaheim,USA,WA,92812,Nancy,II,,,,,,Anaheim,28,0028/19,,64693 1/3 Claremont Trail,,Anaheim,92812,1933-04-09,I,,WA,WA000374,Claremont,,,Trail,,,,,,,,,,,,2,92812
P,47433,,3/4,1988-04-04,N,,,12,,CR,,4740,,,Anna,F,,,,Castillo,14,54768 Brickson Park Drive,,Birmingham,United States,TX,35205,Norma,,,80,#,,,Amarillo,65,0065/09,,47433 3/4 Beilfuss Parkway,# 80,Amarillo,79188,1998-07-14,A,,WA,WA000375,Beilfuss,,,Parkway,,,,,,,,,,,,2,79188
V,88,,,1928-01-19,N,,,15,,AS,,4750,,,Arthur,M,,,,Gonzales,8,88 Monterey Alley,,Salt Lake City,USA,WA,84170,James,,,,,,,Salt Lake City,72,0072/28,,88 Monterey Alley,,Salt Lake City,84170,1983-01-01,A,,WA,WA000376,Monterey,,,Alley,,,,,,Rev,,,,,,2,84170
V,675,,3/4,1955-05-10,N,,,5,,SN,,4760,,,Sara,F,,,,Andrews,16,675 3/4 Grover Park,,Daytona Beach,USA,WA,32128,,,,,,,,Daytona Beach,79,0079/63,,675 3/4 Grover Park,,Daytona Beach,32128,1939-11-24,A,,WA,WA000377,Grover,,,Park,,,,,,,,,,,,2,32128
V,802,,,1946-12-17,N,,,8,,PI,,4770,,,James,M,,,,Black,16,40154 Milwaukee Street,,York,United States,IA,17405,Jerry,,,,,,,Des Moines,67,0067/93,,802 Miller Place,,Des Moines,50310,1992-12-26,A,,WA,WA000378,Miller,,,Place,,,,,,,,,,,,2,50310
N,45669,,,1955-10-10,N,,,7,,PI,,4780,,,Tina,F,,,,Carpenter,9,45669 Shelley Terrace,# 57,Miami,USA,WA,33261,Marie,,,57,#,,,Miami,51,0051/11,,45669 Shelley Terrace,# 57,Miami,33261,1940-06-15,I,,WA,WA000379,Shelley,,,Terrace,,,,,,,,,,,,2,33261
V,2112,,,1992-04-11,N,,,12,,SN,,4790,,,Nicole,F,,,,Gilbert,7,80279 5th Terrace,,Reno,United States,OH,89550,Elizabeth,,,13,#,,,Cincinnati,60,0060/08,,2112 SE Manufacturers Terrace,# 13,Cincinnati,45233,2012-09-22,A,,WA,WA000380,Manufacturers,,,Terrace,SE,,,,,,,,,,,2,45233
P,49,,,1964-11-28,N,,,19,,SN,,4800,,,Jesse,M,,,,Butler,17,49 SE Vernon Court,Apt 81,Lansing,USA,WA,48919,Joe,,,81,Apt,,,Lansing,56,0056/99,,49 SE Vernon Court,Apt 81,Lansing,48919,2014-10-22,A,,WA,WA000381,Vernon,,,Court,SE,,,,,,,,,,,2,48919
U,3,,,1953-03-14,N,,,10,,AS,,4810,,,Shawn,M,,,,Lawson,15,4 Barnett Crossing,,Salt Lake City,United States,FL,84120,Harold,III,,,,,,Spring Hill,56,0056/02,,3 3rd Hill W,,Spring Hill,34611,1975-12-05,A,,WA,WA000382,3rd,W,,Hill,,,,,,,,,,,,2,34611
U,28200,,,1981-07-05,N,,,8,,AS,,4820,,,Phyllis,F,,,,Webb,6,28200 Oneill Crossing,,Virginia Beach,USA,WA,23464,Rebecca,,,,,,,Virginia Beach,85,0085/62,,28200 Oneill Crossing,,Virginia Beach,23464,1993-03-30,A,,WA,WA000383,Oneill,,,Crossing,,,,,,,,,,,,2,23464
P,4,,,1983-11-02,N,,,6,,SN,,4830,,,Susan,F,,,,Griffin,12,4 Gulseth Parkway,# 10,Saint Louis,USA,WA,63143,Beverly,,,10,#,,,Saint Louis,8,0008/94,,4 Gulseth Parkway,# 10,Saint Louis,63143,1954-11-19,A,,WA,WA000384,Gulseth,,,Parkway,,,,,,Rev,,,,,,2,63143
V,88,,,1959-12-02,N,,,7,,CR,,4840,,,Charles,M,,,,Payne,3,88 Warbler Way,,Columbus,USA,WA,43240,Dennis,,,,,,,Columbus,78,0078/31,,88 Warbler Way,,Columbus,43240,2003-08-17,A,,WA,WA000385,Warbler,,,Way,,,,,,Mr,,,,,,2,43240
P,82902,,3/4,1931-12-17,N,,,14,,PI,,4850,,,Billy,M,,,,Richards,3,82902 3/4 Melrose Lane,,Jamaica,USA,WA,11499,,,,,,,,Jamaica,61,0061/98,,82902 3/4 Melrose Lane,,Jamaica,11499,2000-01-25,A,,WA,WA000386,Melrose,,,Lane,,,,,,,,,,,,2,11499
V,865,,3/4,1957-06-25,N,,,8,,PI,,4860,,,Julie,F,,,,Sanchez,5,865 3/4 Brentwood Pass,# 46,Birmingham,USA,WA,35225,Evelyn,,,46,#,,,Birmingham,92,0092/71,,865 3/4 Brentwood Pass,# 46,Birmingham,35225,1955-03-08,I,,WA,WA000387,Brentwood,,,Pass,,,,,,,,,,,,2,35225
V,021,,,1997-11-27,N,,,4,,AS,,4870,,,Aaron,M,,,,Rose,18,593 Farragut Junction,,Loretto,United States,MN,55598,Michael,II,,,,,,Saint Paul,34,0034/98,,021 Loomis Alley N,,Saint Paul,55123,2004-07-28,A,,WA,WA000388,Loomis,N,,Alley,,,,,,,,,,,,2,55123
V,610,,,1963-07-20,N,,,9,,AS,,4880,,,Jose,M,,,,Wilson,6,610 Forest Dale Alley,,Los Angeles,USA,WA,90055,,,,,,,,Los Angeles,67,0067/83,,610 Forest Dale Alley,,Los Angeles,90055,1995-07-22,I,,WA,WA000389,Forest Dale,,,Alley,,,,,,Mrs,,,,,,2,90055
V,2,,,1951-04-08,N,,,17,,PI,,4890,,,Dorothy,F,,,,Black,7,8 Petterle Terrace,,Cleveland,United States,MN,44185,,,,,,,,Saint Cloud,83,0083/05,,2 Moose Terrace,,Saint Cloud,56372,1947-05-25,A,,WA,WA000390,Moose,,,Terrace,,,,,,,,,,,,2,56372
V,70,,,1984-02-18,N,,,8,,AS,,4900,,,Donna,F,,,,Cook,10,70 Logan SE Plaza,,Buffalo,USA,WA,14210,Ashley,,,,,,,Buffalo,52,0052/16,,70 Logan Plaza SE,,Buffalo,14210,1951-11-22,I,,WA,WA000391,Logan,SE,,Plaza,,,,,,,,,,,,2,14210
V,33,,,1984-09-04,N,,,17,,SN,,4910,,,Louise,F,,,,Jackson,2,33 Brentwood Street,# 73,Reston,USA,WA,22096,,,,73,#,,,Reston,92,0092/58,,33 Brentwood Street,# 73,Reston,22096,1957-10-13,A,,WA,WA000392,Brentwood,,,Street,,,,,,,,,,,,2,22096
P,899,,1/3,1990-01-01,N,,,21,,AS,,4920,,,Eric,M,,,,Morgan,20,899 1/3 Carpenter Alley,,El Paso,USA,WA,79928,,,,,,,,El Paso,15,0015/89,,899 1/3 Carpenter Alley,,El Paso,79928,1965-03-12,A,,WA,WA000393,Carpenter,,,Alley,,,,,,,,,,,,2,79928
