VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
31503184,87,Memphis,Bryant,Sean,Evelyn,,"Bryant, Sean Evelyn ",A,5472526863,4361460719,38464,,,WESTEND,CENTER,,,,,8 TALMADGE CIRCLE,LITTLETON,TN,70274,4291,8/26/2006,9/11/1977,Active,,1933,Female,5393643531,013.081WOW,2,UNI,12/16/1981,1-(901)604-1409,028 GOLF COURSE WAY,,,BUFFALO,CO,34208,,,275012498,YES,Congressional 4,State Senate 5,State House 11,Y
20596962,85,Sacramento,Phillips,Charles,,,"Phillips, Charles  ",I,5480565148,655203491,15,B,S,SWALLOW,ROAD,,,,,405 RUTLEDGE AVENUE,SACRAMENTO,CA,62723,,1/6/2007,8/28/1978,Inactive,,1977,Female,5319739241,03-1690,2,UAF,7/14/2002,,,,,,,,,,3980584045,YES,Congressional 7,State Senate 15,State House 5,N
180239768,81,Palmdale,Wheeler,Amanda,Jeffrey,,"Wheeler, Amanda Jeffrey ",I,5370752846,632445325,3345,,,BUNTING,HILL,,,,,7 PIERSTORFF TRAIL,WASHINGTON,CA,55817,4708,10/3/2011,12/1/2016,Inactive,,1975,Male,5257314217,03-1690,1,ACN,4/14/1970,1-(661)528-1518,437 SCHURZ POINT,,,LOS ANGELES,DC,46810,,,1434858343,YES,Congressional 7,State Senate 20,State House 35,Y
72613700,71,Savannah,Myers,Amy,,,"Myers, Amy  ",I,5466297435,4419084901,3840,,,RED CLOUD,CENTER,,,,,98541 MONICA PASS,OGDEN,GA,69068,,11/9/2007,1/13/1960,Active,Failed to Vote,1963,Male,5997261102,03-1690,2,UNI,12/11/1995,1-(912)513-8820,0 RIVERSIDE PASS,,,CINCINNATI,UT,48459,6502,United States,2704670424,NO,Congressional 4,State Senate 6,State House 32,Y
159392460,32,Norfolk,Holmes,Donna,Samuel,,"Holmes, Donna Samuel ",I,5817904945,2388021523,31,B,,DAPIN,PLACE,,,,,07 EGGENDART JUNCTION,LAS VEGAS,VA,42035,5153,5/4/2015,5/10/2001,Inactive,,1965,Female,5037314555,652,2,DEM,6/1/2011,1-(757)669-7765,79 WAYWOOD PARK,,,MIDLAND,NV,76231,,,5045097296,YES,Congressional 5,State Senate 10,State House 10,Y
125196555,49,Glendale,Wallace,Harry,,,"Wallace, Harry  ",I,5349235300,825810901,74392,,S,GRIM,LANE,,,,,210 THOMPSON COURT,WILMINGTON,AZ,60212,4829,11/20/2008,12/17/2006,Inactive,,1949,Male,5778495413,652,2,ACN,8/14/1977,,,,,,,,,,4559775178,YES,Congressional 1,State Senate 44,State House 45,N
137772531,93,Cincinnati,Medina,Scott,,,"Medina, Scott  ",A,5903629047,587725706,078,,,RIDGE OAK,PARK,,#,#,,9 LAWN WAY,BILLINGS,OH,55321,,5/24/2009,8/13/1966,Inactive,,1954,Female,5683703401,03-1690,1,LBR,3/4/1963,,,,,,,,,,5428701839,NO,Congressional 6,State Senate 36,State House 19,Y
174841784,43,El Paso,Clark,Tammy,Thomas,,"Clark, Tammy Thomas ",I,5393864131,523030548,64,,W,GROVER,PLAZA,,,,,4857 ELGAR PASS,CHATTANOOGA,TX,40850,,10/21/2016,11/9/1963,Inactive,,1920,Male,5497670726,03-1690,2,DEM,1/16/1990,1-(915)442-0884,2 ALPINE ROAD,,,WILMINGTON,TN,34385,,,4995702354,NO,Congressional 6,State Senate 43,State House 50,N
179488615,87,Colorado Springs,Reynolds,Ashley,,,"Reynolds, Ashley  ",I,5562822537,1797565215,69844,,,UTAH,CROSSING,,APT,#,,3 VERMONT CROSSING,PORTLAND,CO,50465,4711,10/12/2012,8/14/2006,Inactive,,1987,Male,5297183323,03-1690,1,UNI,3/22/2000,,,,,,,,,,4604888650,NO,Congressional 4,State Senate 30,State House 21,N
18114100,79,Memphis,Oliver,Patrick,Richard,,"Oliver, Patrick Richard ",A,5968967976,897483616,76160,,N,OLD GATE,ALLEY,,#,APT,,26 WEST AVENUE,NEW YORK CITY,TN,74744,,4/2/2010,8/30/1987,Inactive,,1991,Male,5402962145,03-1690,2,DEM,1/11/2008,,,,,,,,,,2348037402,NO,Congressional 2,State Senate 44,State House 10,Y
158443341,52,Naples,Grant,Jerry,Albert,,"Grant, Jerry Albert ",A,5771053994,1733195767,450,,N,DWIGHT,CENTER,,,,,9 ARAPAHOE CIRCLE,JEFFERSON CITY,FL,76262,,7/10/2016,11/1/1980,Inactive,,1990,Male,5522246061,652,2,DEM,7/7/1965,1-(239)722-7864,580 TENNESSEE CENTER,,,NEW ORLEANS,MO,22099,,,1839830684,YES,Congressional 7,State Senate 30,State House 12,Y
82388993,51,Portsmouth,Perry,Frances,,,"Perry, Frances  ",I,5093528328,3747416882,4,B,S,ONEILL,TERRACE,,,,,4 LILLIAN TERRACE,OCALA,NH,50470,4465,2/9/2008,5/28/2009,Active,,1994,Female,5034347062,652,1,REP,4/5/2011,1-(603)258-4378,24 UTAH ALLEY,,,LAS VEGAS,FL,25747,,,5915266590,NO,Congressional 6,State Senate 33,State House 13,N
14690010,31,Grand Rapids,Oliver,John,,,"Oliver, John  ",I,5342658092,4523671393,03,,E,MESSERSCHMIDT,JUNCTION,,,,,36 HANSON ALLEY,LOS ANGELES,MI,55651,,4/22/2013,12/7/1963,Inactive,,1934,Male,5718741676,03-1690,1,LBR,8/10/2013,1-(616)626-0696,54 EAST CROSSING,,,HOUSTON,CA,41915,,,3980829278,YES,Congressional 4,State Senate 30,State House 18,Y
44505296,57,San Jose,Wagner,Lori,,,"Wagner, Lori  ",A,5342914710,12715340,2979,,,DI LORETO,ALLEY,,,,,94185 MOSINEE AVENUE,SAN ANTONIO,CA,44200,,10/2/2015,4/30/2000,Inactive,,1995,Male,5703011533,652,2,GRN,10/8/1978,1-(408)233-9324,9894 LAKE VIEW PARKWAY,,,DETROIT,TX,31801,,,371520143,NO,Congressional 5,State Senate 31,State House 41,N
116074759,44,San Francisco,Crawford,Randy,,,"Crawford, Randy  ",I,5599553565,2841110737,5608,,S,UTAH,CENTER,,,,,6309 EVERGREEN POINT,COLUMBUS,CA,79059,6911,4/16/2007,11/29/1961,Active,,1972,Male,5244258105,03-1690,1,DEM,11/26/2006,,,,,,,,,,2112161285,NO,Congressional 7,State Senate 47,State House 30,Y
44530527,13,Sacramento,Morgan,Jeffrey,Sarah,III,"Morgan, Jeffrey Sarah III",A,5266913912,3926445769,77485,B,N,UPHAM,CIRCLE,W,APT,APT,,839 CALYPSO AVENUE,SANTA MONICA,CA,56079,,8/21/2012,9/22/2010,Inactive,,1971,Male,5169762238,013.081WOW,2,ACN,5/17/1993,1-(916)651-9725,1 LYONS TERRACE,2 SAGE PLAZA,,SAINT PETERSBURG,CA,73401,,,1103968133,YES,Congressional 5,State Senate 31,State House 24,Y
74811625,1,Columbus,Morgan,Joshua,,,"Morgan, Joshua  ",I,5999223680,2092085645,8,,W,DAVID,PLACE,,,,,7 TONY PLAZA,GALVESTON,OH,53210,4595,3/17/2005,8/16/2005,Inactive,Failed to Vote,1930,Male,5394448677,652,2,UAF,8/21/2009,1-(740)636-9714,59402 RUSKIN COURT,,,TOPEKA,TX,59693,2656,United States,5051823192,NO,Congressional 2,State Senate 13,State House 33,N
66072676,58,Chicago,Day,Arthur,,,"Day, Arthur  ",I,5850573353,2870947791,80,B,N,ELGAR,ALLEY,,,,,23 CROWNHARDT CENTER,PHOENIX,IL,48377,,11/30/2007,1/28/1963,Inactive,,1947,Female,5022557479,013.081WOW,2,UNI,7/8/1975,1-(773)640-5084,05713 MONTEREY ALLEY,,,LANCASTER,AZ,63529,,,3257866449,YES,Congressional 4,State Senate 14,State House 42,Y
4860884,99,Birmingham,Stanley,Keith,,,"Stanley, Keith  ",I,5742923443,3129326944,465,,,ELIOT,WAY,,,,,563 WEST PASS,IOWA CITY,AL,71493,,5/1/2014,8/13/2011,Inactive,,1932,Female,5659651076,03-1690,2,GRN,4/15/1997,1-(205)368-0781,1303 BRIAR CREST LANE,,,MADISON,IA,69622,,,5896812889,NO,Congressional 5,State Senate 50,State House 11,N
114259749,15,Yakima,Payne,Catherine,Jennifer,,"Payne, Catherine Jennifer ",I,5260313684,5245227463,8543,,,DOVETAIL,WAY,,,,,095 SPRINGS ALLEY,TRENTON,WA,54246,,6/1/2014,8/7/2009,Active,,1964,Female,5641683651,013.081WOW,1,DEM,7/26/2007,,,,,,,,,,996557048,YES,Congressional 4,State Senate 20,State House 2,Y
146133333,50,Worcester,Murphy,Eugene,Martha,,"Murphy, Eugene Martha ",I,5843182521,3756836963,18,,,SHOPKO,CIRCLE,,,,,765 DIXON CROSSING,BIRMINGHAM,MA,59252,,5/21/2015,4/21/2000,Inactive,,1932,Male,5598189640,013.081WOW,2,UAF,4/26/2013,,,,,,,,,,2808643198,NO,Congressional 6,State Senate 25,State House 8,N
183918816,56,Albuquerque,Mendoza,Nancy,,,"Mendoza, Nancy  ",I,5309210106,2835860020,958,,,SUPERIOR,WAY,,,,,0 LONGVIEW STREET,WICHITA FALLS,NM,72003,7032,8/2/2014,4/22/1996,Active,Undeliverable Ballot,1930,Male,5848981643,013.081WOW,2,LBR,11/30/2013,,,,,,,,5757,United States,1981219576,YES,Congressional 6,State Senate 37,State House 28,Y
131440750,3,Bowie,Scott,Shirley,Billy,Jr,"Scott, Shirley Billy Jr",A,5028619958,423870112,3,,,DRYDEN,AVENUE,W,,,,7563 BURROWS PLAZA,BALTIMORE,MD,52720,,5/27/2011,3/25/1971,Active,,1980,Male,5864172989,03-1690,1,UAF,11/4/1961,1-(240)615-4342,896 PORTAGE LANE,3 PEARSON PLAZA,,MANCHESTER,MD,66444,,,5953473534,NO,Congressional 7,State Senate 6,State House 7,N
120580259,69,Rochester,Fisher,Earl,,,"Fisher, Earl  ",A,5624227016,4251954376,3578,,,LARRY,ALLEY,,,,,03 POND PASS,SHAWNEE MISSION,NY,40564,6613,1/7/2008,6/30/1983,Inactive,,1926,Male,5681041160,03-1690,1,ACN,6/21/2016,,,,,,,,,,3706557235,YES,Congressional 2,State Senate 37,State House 3,N
118500811,84,New York City,Phillips,Mark,Rose,,"Phillips, Mark Rose ",A,5730805684,1218321277,507,,W,GRAYHAWK,COURT,,,,,06299 PANKRATZ CENTER,MAPLE PLAIN,NY,52416,5696,1/1/2007,1/21/1995,Inactive,,1989,Female,5772359337,03-1690,1,ACN,10/12/2002,,,,,,,,,,1912804823,YES,Congressional 5,State Senate 28,State House 4,Y
32492480,71,Cincinnati,Campbell,Adam,,Sr,"Campbell, Adam  Sr",A,5051959339,4666375262,7,,,HAGAN,PARKWAY,S,,,,9 KIM WAY,AKRON,OH,72726,,5/22/2016,9/5/1983,Inactive,,1941,Male,5337991023,03-1690,1,GRN,3/6/1998,,,319 GERALD PARKWAY,,,,,,,1616780975,NO,Congressional 6,State Senate 42,State House 26,Y
198544241,2,Fort Wayne,Graham,Raymond,,,"Graham, Raymond  ",I,5409254734,1787298257,58269,,S,DAHLE,ALLEY,,,,,5848 DAWN POINT,EL PASO,IN,42582,,10/17/2015,10/13/2015,Inactive,,1921,Female,5909620609,652,2,DEM,8/28/1999,1-(260)314-1121,73 LAWN CROSSING,,,DAYTON,TX,63081,,,3924318456,YES,Congressional 5,State Senate 29,State House 13,Y
193321178,49,Scranton,Carr,Deborah,Donald,,"Carr, Deborah Donald ",I,5819462504,2428525957,65,,,FAIR OAKS,AVENUE,,APT,#,,4915 WESTEND PARKWAY,MERIDIAN,PA,51928,,5/28/2016,1/23/2008,Active,,1975,Female,5905038807,03-1690,2,UNI,8/2/1965,,,,,,,,,,2114596148,YES,Congressional 6,State Senate 2,State House 14,Y
131535730,80,Philadelphia,Martinez,Donald,,,"Martinez, Donald  ",A,5916485582,1387364227,78,,,SHASTA,JUNCTION,,,,,84575 MERRICK PLAZA,FREDERICKSBURG,PA,52800,6294,10/10/2014,9/9/1994,Inactive,,1989,Female,5897257785,652,1,UNI,1/3/1996,,,,,,,,,,1288827974,YES,Congressional 6,State Senate 6,State House 3,N
144087958,4,New Haven,Watkins,Julia,,,"Watkins, Julia  ",A,5988144189,1505428426,46,,,ANNAMARK,TERRACE,,,,,68 ARIZONA HILL,FORT SMITH,CT,53188,,2/14/2008,10/10/1985,Active,,1946,Male,5845075795,03-1690,1,DEM,5/18/1978,,,,,,,,,,3360173128,YES,Congressional 3,State Senate 3,State House 10,N
70569405,35,Farmington,George,Rose,,,"George, Rose  ",I,5591162663,4483250615,619,,E,DEREK,CROSSING,,APT,APT,,0812 3RD PARK,SACRAMENTO,MI,79134,6037,3/19/2006,5/25/2016,Active,,1949,Male,5812116029,03-1690,2,UNI,10/25/1968,,,,,,,,,,4807041235,YES,Congressional 2,State Senate 34,State House 21,N
175073719,11,Springfield,Jackson,Earl,Andrew,III,"Jackson, Earl Andrew III",A,5972963334,2306443087,860,,N,MEADOW VALLEY,CROSSING,E,,,,47782 TONY HILL,EL PASO,MA,40754,,3/24/2008,2/27/2004,Inactive,,1927,Male,5387779914,03-1690,1,UNI,8/14/2010,,,386 KENSINGTON WAY,,,,,,,4952920700,NO,Congressional 2,State Senate 31,State House 42,Y
108849440,83,Indianapolis,Cook,Fred,,,"Cook, Fred  ",A,5201804067,3788649036,8,,S,NOVICK,DRIVE,,,,,3237 MEMORIAL AVENUE,BLOOMINGTON,IN,75399,,6/8/2010,5/1/1999,Active,,1967,Male,5449549446,03-1690,2,ACN,5/22/1981,1-(317)510-3468,75458 DAKOTA ROAD,,,CHATTANOOGA,IL,42887,,,2464230933,NO,Congressional 2,State Senate 42,State House 39,Y
22572028,34,Salt Lake City,Sanders,Rachel,Adam,,"Sanders, Rachel Adam ",A,5123368045,1565298215,1698,,,DAPIN,ALLEY,,,,,871 WEST WAY,ORLANDO,UT,51135,,6/7/2007,6/8/1963,Inactive,Undeliverable Ballot,1981,Female,5741043402,652,1,DEM,2/8/1981,1-(801)863-6362,0948 MEADOW VALE PARKWAY,,,INDIANAPOLIS,FL,70192,8997,United States,1575825730,NO,Congressional 4,State Senate 32,State House 38,Y
77577972,92,Clearwater,Adams,Alice,David,,"Adams, Alice David ",A,5032401123,5291824728,2655,,,WAYRIDGE,JUNCTION,,,,,9 VERA TRAIL,SAN ANTONIO,FL,51891,6568,9/4/2011,3/3/1984,Active,,1941,Female,5040874909,03-1690,2,ACN,4/17/1985,1-(727)971-4262,24855 DARWIN PLACE,,,BOSTON,TX,56180,,,2899591823,NO,Congressional 5,State Senate 44,State House 31,Y
103315469,59,Frederick,Roberts,Roger,Barbara,,"Roberts, Roger Barbara ",I,5817594546,2932839289,54003,,N,HARPER,PLACE,,,,,2 BLAINE LANE,JOLIET,MD,78689,5623,9/23/2014,2/17/1994,Active,,1945,Female,5666740299,03-1690,2,GRN,11/7/1984,1-(240)361-5692,94 PENNSYLVANIA ROAD,,,BALTIMORE,IL,25113,,,1360067927,NO,Congressional 2,State Senate 21,State House 42,Y
139952869,16,Miami,Williamson,Scott,Shirley,,"Williamson, Scott Shirley ",A,5744207464,3160447436,02,,,RIEDER,CENTER,,,,,1567 LA FOLLETTE ALLEY,RESTON,FL,75376,,9/8/2015,4/30/1970,Active,Failed to Vote,1938,Male,5127330307,03-1690,2,DEM,8/21/1962,,,,,,,,2806,United States,3775734261,YES,Congressional 1,State Senate 17,State House 19,N
165884992,73,Memphis,Harvey,Randy,Brian,,"Harvey, Randy Brian ",A,5405454730,132549607,2,,E,LEROY,STREET,,,,,134 CREST LINE PARK,SPARTANBURG,TN,73491,7162,4/6/2007,12/23/1983,Inactive,,1997,Female,5923308780,03-1690,1,DEM,5/21/2006,1-(901)316-1457,06 BUTTERNUT STREET,,,NEWPORT NEWS,SC,67143,,,318258184,YES,Congressional 5,State Senate 12,State House 30,Y
138241286,9,Atlanta,Hawkins,Susan,,,"Hawkins, Susan  ",I,5460093419,2338988216,3,,W,FARWELL,PLACE,,#,APT,,9288 REINKE LANE,COLUMBUS,GA,75873,,3/31/2010,10/11/1969,Inactive,,1938,Female,5698362332,03-1690,1,REP,10/7/1992,1-(404)956-1612,63 NORTHLAND CENTER,,,NEW YORK CITY,GA,40121,,,5944322825,NO,Congressional 4,State Senate 43,State House 36,N
31236511,46,Charlottesville,Berry,Johnny,Brandon,,"Berry, Johnny Brandon ",A,5761531508,2128212488,1115,,,MANUFACTURERS,AVENUE,,,,,7 DRYDEN CROSSING,OLYMPIA,VA,41307,,12/10/2006,8/28/1961,Inactive,Failed to Vote,1953,Male,5761701901,03-1690,2,LBR,6/4/2004,,,,,,,,3085,United States,366546847,NO,Congressional 7,State Senate 12,State House 38,Y
55122166,21,Birmingham,Mccoy,Beverly,Anne,,"Mccoy, Beverly Anne ",A,5934581752,1852957669,47,,S,CENTER,PLAZA,,APT,#,,0245 MENOMONIE CENTER,OAKLAND,AL,47319,,6/13/2009,3/6/1977,Inactive,,1966,Female,5797632311,013.081WOW,1,REP,7/13/1969,,,,,,,,,,5514750792,YES,Congressional 3,State Senate 20,State House 10,N
101332707,96,Shreveport,Tucker,Julie,Eric,,"Tucker, Julie Eric ",I,5538415778,655438596,18212,,,UPHAM,CIRCLE,,,,,75675 DAYTON PLAZA,ARLINGTON,LA,54058,,4/9/2009,10/30/1967,Inactive,,1929,Male,5735021032,013.081WOW,2,DEM,10/10/1987,1-(318)968-6769,78350 HOLLOW RIDGE TRAIL,,,BROOKLYN,VA,49453,,,1850071816,YES,Congressional 4,State Senate 21,State House 40,Y
139922258,62,Jackson,Fisher,John,Jennifer,,"Fisher, John Jennifer ",A,5684613563,5330627089,7,,W,NORTHFIELD,STREET,,,,,99 MENOMONIE STREET,KANSAS CITY,MS,64998,,12/16/2006,9/19/1983,Inactive,Undeliverable Ballot,1940,Female,5628188378,013.081WOW,2,ACN,12/3/1992,1-(601)210-3511,8 NORWAY MAPLE HILL,,,DES MOINES,MO,65889,3192,United States,1821551434,NO,Congressional 2,State Senate 15,State House 22,N
165424874,100,Clearwater,Davis,Beverly,Howard,,"Davis, Beverly Howard ",I,5378847475,547271334,3125,,S,MERRY,CROSSING,,,,,820 CORBEN CROSSING,COLORADO SPRINGS,FL,42752,,3/30/2008,7/1/1960,Active,,1979,Male,5812470169,03-1690,2,DEM,12/27/1969,1-(813)168-2042,7 DAWN AVENUE,,,MIAMI,CO,48218,,,2434451784,NO,Congressional 1,State Senate 44,State House 47,Y
95188690,100,Mobile,Smith,Helen,Brenda,IV,"Smith, Helen Brenda IV",A,5954697704,58274742,73,,,KATIE,COURT,E,,,,3 EAST STREET,MOBILE,AL,77293,7530,11/12/2008,6/29/2008,Active,,1965,Female,5582867977,013.081WOW,2,REP,7/19/1988,,,8919 CORDELIA COURT,,,,,,,2085155547,YES,Congressional 3,State Senate 36,State House 45,N
169835691,62,Saint Petersburg,Chapman,Jean,Alice,Sr,"Chapman, Jean Alice Sr",I,5734539001,5943441240,568,,,SOUTH,DRIVE,W,,,,30 HARPER PARK,RENO,FL,54958,,5/26/2006,7/12/1972,Inactive,,1931,Female,5309713727,03-1690,1,UAF,11/13/1964,,,47 JENIFER ROAD,,,,,,,2897045896,NO,Congressional 1,State Senate 6,State House 39,N
31354294,1,Santa Monica,Gutierrez,John,Amanda,,"Gutierrez, John Amanda ",A,5509778219,765771968,64305,,,LOFTSGORDON,CIRCLE,,,,,05 ARMISTICE CROSSING,BIRMINGHAM,CA,62358,6757,1/7/2011,12/11/1988,Active,,1935,Female,5206381667,03-1690,2,LBR,8/24/1996,,,,,,,,,,5297214054,NO,Congressional 3,State Senate 32,State House 11,Y
177438314,66,New York City,Hayes,Amy,Julie,,"Hayes, Amy Julie ",I,5134656545,1836992922,63396,,,FOREST RUN,STREET,,APT,APT,,584 ERIE TRAIL,SAN JOSE,NY,49249,,1/16/2011,9/14/2003,Active,Failed to Vote,1932,Female,5607397665,013.081WOW,1,DEM,6/26/1971,,,,,,,,582,United States,1769198670,YES,Congressional 1,State Senate 16,State House 16,N
179494981,64,Kansas City,Bryant,Gloria,,,"Bryant, Gloria  ",A,5343628273,5166397692,16,,N,HANSONS,DRIVE,,,,,2 NORTHVIEW PARKWAY,IRVINE,MO,64653,,7/29/2008,7/20/1978,Active,,1981,Female,5322407440,652,1,GRN,2/27/1976,1-(816)649-5058,34747 DAWN ROAD,,,AKRON,CA,45856,,,392193704,NO,Congressional 6,State Senate 39,State House 45,Y
198461452,48,Silver Spring,Hunter,Emily,Daniel,,"Hunter, Emily Daniel ",A,5658741766,1832401917,414,B,,MELROSE,PLACE,,,,,1651 NORTH LANE,RALEIGH,MD,71610,,10/27/2009,7/21/1977,Inactive,,1963,Male,5719883468,652,1,UAF,3/6/1975,,,,,,,,,,2788737071,NO,Congressional 4,State Senate 27,State House 30,Y
123384819,70,Tucson,Thomas,Pamela,,,"Thomas, Pamela  ",I,5455258996,1331500395,9,,E,HEATH,PASS,,,,,9 NORTHVIEW DRIVE,PITTSBURGH,AZ,70078,,7/9/2015,3/12/1983,Active,,1926,Female,5895427979,03-1690,2,GRN,6/4/1971,1-(520)500-2266,788 VALLEY EDGE TRAIL,,,MONTGOMERY,PA,74005,,,1699920870,NO,Congressional 7,State Senate 30,State House 39,Y
192452029,68,Meridian,Shaw,Andrew,,,"Shaw, Andrew  ",I,5627856677,1117515255,5,,,ARIZONA,LANE,,,,,2 ORIN CIRCLE,OKLAHOMA CITY,MS,45628,6416,11/19/2014,4/18/1976,Inactive,,1953,Male,5111278610,652,2,UNI,4/26/1999,,,,,,,,,,392569671,NO,Congressional 7,State Senate 15,State House 13,Y
72647091,14,Sacramento,Holmes,Frances,,Jr,"Holmes, Frances  Jr",A,5425931896,5621338392,0,,N,SAINT PAUL,DRIVE,W,#,APT,,3730 OAK VALLEY LANE,MACON,CA,46006,,10/27/2015,8/18/2015,Inactive,,1939,Male,5469628205,013.081WOW,1,UAF,11/30/2014,1-(916)617-4622,579 VEITH CENTER,3 BLUESTEM ROAD,251 MARYLAND DRIVE,CORONA,GA,65593,,,5599001918,NO,Congressional 1,State Senate 10,State House 10,Y
182468763,49,Oklahoma City,Robinson,Helen,Norma,,"Robinson, Helen Norma ",A,5919689921,4028033626,1065,,,CORSCOT,LANE,,#,#,,70036 BONNER CROSSING,ATLANTA,OK,65305,,9/23/2012,1/11/2010,Inactive,,1938,Male,5058877592,652,1,UNI,6/7/2007,,,,,,,,,,2066621934,NO,Congressional 4,State Senate 50,State House 31,Y
73524981,36,Savannah,Andrews,Mary,Joyce,,"Andrews, Mary Joyce ",A,5270812871,3703664168,99,,W,NORTHVIEW,TERRACE,,,,,97 BRICKSON PARK PARKWAY,HOUSTON,GA,75472,,9/5/2016,10/3/1983,Active,,1994,Female,5467609747,03-1690,1,GRN,9/16/1972,,,,,,,,,,1937735862,NO,Congressional 1,State Senate 3,State House 25,N
186651132,86,Shawnee Mission,Russell,Martha,,,"Russell, Martha  ",A,5797299286,4007569750,8,,S,JENIFER,PLAZA,,,,,5524 COMANCHE POINT,ALBANY,KS,64833,,8/22/2008,2/23/1992,Active,,1980,Female,5618124623,652,2,UAF,1/26/1991,,,,,,,,,,5580584674,NO,Congressional 2,State Senate 40,State House 28,Y
133220968,21,Portland,Fowler,Phillip,,,"Fowler, Phillip  ",I,5379194662,2942721122,67976,,,HAZELCREST,AVENUE,,#,APT,,9 MOLAND TRAIL,TOPEKA,OR,55982,,12/5/2014,3/14/1982,Active,,1929,Male,5997562445,652,1,LBR,2/18/1960,,,,,,,,,,1905615879,NO,Congressional 4,State Senate 36,State House 28,Y
89299001,72,Oakland,Elliott,Ronald,Elizabeth,,"Elliott, Ronald Elizabeth ",I,5671715338,1436633893,3225,,,COLORADO,DRIVE,,,,,102 BLAINE ROAD,LOS ANGELES,CA,79216,,3/13/2012,6/24/2004,Active,,1956,Female,5825793653,013.081WOW,1,GRN,6/15/1962,1-(510)334-8439,09178 DAHLE CIRCLE,,,COLORADO SPRINGS,CA,71614,,,205789185,YES,Congressional 7,State Senate 11,State House 30,Y
161565042,98,Nashville,Mendoza,Willie,Todd,IV,"Mendoza, Willie Todd IV",A,5775779225,4201618788,379,,,ANNIVERSARY,PASS,E,,,,7221 SHERMAN HILL,SAINT LOUIS,TN,72345,6036,4/28/2012,6/10/1989,Inactive,,1946,Male,5683593934,03-1690,1,GRN,7/6/1979,,,41540 KINGSFORD PLACE,,,,,,,4948108368,YES,Congressional 4,State Senate 3,State House 35,Y
160078305,49,Jersey City,Jackson,Rebecca,Larry,,"Jackson, Rebecca Larry ",A,5470000726,1155348632,176,,,ROCKEFELLER,ALLEY,,,,,8 JENIFER CIRCLE,SAN LUIS OBISPO,NJ,42506,,5/29/2009,3/10/1980,Inactive,,1993,Female,5920021610,652,1,UNI,11/19/2005,,,,,,,,,,4924340234,YES,Congressional 2,State Senate 41,State House 12,Y
117356803,29,Cincinnati,Foster,Kenneth,,,"Foster, Kenneth  ",A,5094983315,4290284183,931,,W,DAVID,TRAIL,,,,,0 MCGUIRE PASS,CINCINNATI,OH,66665,,5/8/2010,12/25/1972,Inactive,,1973,Female,5450999117,013.081WOW,2,LBR,5/1/1991,,,,,,,,,,133870411,NO,Congressional 1,State Senate 40,State House 36,Y
95981750,56,Camden,Stewart,Deborah,Douglas,,"Stewart, Deborah Douglas ",A,5269941951,5347703011,50,,,FALLVIEW,CENTER,,,,,724 DEBS PARKWAY,ROUND ROCK,NJ,79162,,1/9/2005,12/20/1993,Active,,1943,Male,5559372285,652,1,ACN,2/13/1962,1-(856)883-3727,349 NELSON HILL,,,BAKERSFIELD,TX,55650,,,1678501917,YES,Congressional 2,State Senate 22,State House 9,N
50113493,1,Sioux City,Franklin,Larry,Timothy,,"Franklin, Larry Timothy ",A,5381515494,1539639236,180,,,KINGS,TERRACE,,#,APT,,42 WALTON CROSSING,AUSTIN,IA,59404,,10/22/2005,3/4/1985,Inactive,,1938,Male,5588842587,03-1690,2,LBR,9/12/1982,1-(712)120-7881,333 RUSKIN PASS,,,YORK,TX,67790,,,3555878329,NO,Congressional 3,State Senate 41,State House 24,N
42195573,60,Bakersfield,Gonzalez,Anthony,,,"Gonzalez, Anthony  ",I,5753948969,3236338230,22,,,KENNEDY,WAY,,,,,8 ANNAMARK PARK,MEMPHIS,CA,63953,4427,8/2/2007,9/24/1988,Active,Failed to Vote,1959,Male,5373681233,652,2,REP,8/30/1982,,,,,,,,9313,United States,4425841779,YES,Congressional 2,State Senate 46,State House 40,Y
93065619,8,Birmingham,Bailey,Earl,Brandon,,"Bailey, Earl Brandon ",I,5657651812,3701252814,5,,,HOLMBERG,STREET,,APT,APT,,279 JAY CROSSING,STATEN ISLAND,AL,49584,,6/14/2012,11/11/1991,Inactive,,1975,Male,5688020781,652,2,UNI,5/14/2016,,,,,,,,,,4996405909,NO,Congressional 7,State Senate 27,State House 29,N
